-0.061947,2007,11,15,0,44.5,24.4
-0.048847,2007,11,16,0,59,31
-0.035952,2007,11,17,0,60,37.2
-0.123227,2007,11,18,0,62.5,37.9
-0.110269,2007,11,19,0,65,37.8
-0.097488,2007,11,20,0,64.2,32.2
-0.186936,2007,11,21,0,41.5,14.3
-0.178372,2007,11,22,0,30.6,11.6
-0.169449,2007,11,23,0,30,12
-0.260879,2007,11,24,0,35.8,14.7
-0.252652,2007,11,25,0,44.1,19.6
-0.24476,2007,11,26,0,48.8,24.3
-0.336983,2007,11,27,0,44.1,24
-0.429691,2007,11,28,0,47.2,14.3
-0.622885,2007,11,29,0,42.8,14.2
-0.816328,2007,11,30,0,46.7,24.4
-1.029484,2007,12,1,0.05,43.4,23.1
-1.004222,2007,12,2,0.07,31.3,11.7
-0.998689,2007,12,3,0,39,13.4
-0.99356,2007,12,4,0,56.3,28.1
-0.993082,2007,12,5,0,59.5,33.9
-0.984496,2007,12,6,0,48.9,29.1
-1.010864,2007,12,7,0.2,41.7,29.3
-0.982493,2007,12,8,0.47,38,26.6
-0.974608,2007,12,9,0.94,28.7,19.7
-1.072125,2007,12,10,0.01,26.6,8.8
-1.069916,2007,12,11,0.05,25.2,7.7
-1.067932,2007,12,12,0,26,4.6
-1.06613,2007,12,13,0,31.3,6.5
-1.064486,2007,12,14,0,31,7
-1.062968,2007,12,15,0,24.3,3.4
-1.061547,2007,12,16,0,34.1,10.9
-1.060206,2007,12,17,0,35.8,16.4
-1.058931,2007,12,18,0,38.9,20.6
-1.061925,2007,12,19,0.04,37.3,23.3
-1.05655,2007,12,20,0,41.2,26.9
-1.057631,2007,12,21,0.18,40.7,14.9
-1.054303,2007,12,22,0,23.6,3
-1.053218,2007,12,23,0,27.4,7.6
-1.052154,2007,12,24,0,39.4,22.1
-1.07129,2007,12,25,0.06,47,13.3
-1.050149,2007,12,26,0,24.4,6.4
-1.049125,2007,12,27,0.1,28.8,7.5
-1.048112,2007,12,28,0,22.1,3.9
-1.047108,2007,12,29,0,29.5,10.1
-1.046112,2007,12,30,0,33.6,13.6
-1.045122,2007,12,31,0,40.7,9.2
-1.044146,2008,1,1,0,26.5,4.1
-1.043179,2008,1,2,0,34.2,13.2
-1.042215,2008,1,3,0,49.1,21.3
-1.041253,2008,1,4,0,45.6,28.4
-1.142643,2008,1,5,0.27,44.4,31.5
-1.039652,2008,1,6,0.35,34.6,24.4
-1.038676,2008,1,7,0,32.6,13.4
-1.037701,2008,1,8,0,32.5,10.8
-1.03673,2008,1,9,0,38.3,15.1
-1.035763,2008,1,10,0,35.1,15.7
-1.034793,2008,1,11,0,43.3,17.5
-1.033836,2008,1,12,0,39.7,16.2
-1.032871,2008,1,13,0,42,17.9
-1.031915,2008,1,14,0,36.7,14.2
-1.030962,2008,1,15,0,44.2,19.7
-1.030015,2008,1,16,0,44.1,2.1
-1.029051,2008,1,17,0,18.4,-1.6
-1.0281,2008,1,18,0,26.9,5.8
-1.027148,2008,1,19,0,33.1,12.2
-1.026198,2008,1,20,0,41.1,17.2
-1.040615,2008,1,21,0.06,40.9,20.3
-1.024327,2008,1,22,0.18,28.1,13.6
-1.023385,2008,1,23,0.01,24.2,5.8
-1.022443,2008,1,24,0.03,24,6.1
-1.021502,2008,1,25,0.04,29.2,13.7
-1.020566,2008,1,26,0,34.1,18.3
-1.01963,2008,1,27,0,39.1,17.6
-1.058237,2008,1,28,0.13,40.3,26.2
-1.017823,2008,1,29,0.25,29.6,6
-1.016888,2008,1,30,0,30.2,4.3
-1.015956,2008,1,31,0,23.5,3.1
-1.015025,2008,2,1,0,38.8,5.6
-1.014096,2008,2,2,0.03,33.3,15.5
-1.013169,2008,2,3,0.08,31,17.9
-1.012244,2008,2,4,0.25,29.2,12.1
-1.011319,2008,2,5,0,25.3,4.2
-1.010397,2008,2,6,0,25.8,5
-1.009476,2008,2,7,0,36.2,13.7
-1.008555,2008,2,8,0,45.7,18.2
-1.007638,2008,2,9,0,45.6,19.7
-1.00672,2008,2,10,0,47.3,24.1
-1.00587,2008,2,11,0,50.6,27.7
-0.964891,2008,2,12,0,45.6,24.1
-0.983978,2008,2,13,0,48.2,24.7
-1.012627,2008,2,14,0.15,48.3,13.4
-0.982193,2008,2,15,0.07,22.7,9.7
-0.981281,2008,2,16,0,33.2,9.1
-0.98037,2008,2,17,0,42.8,16.5
-0.979461,2008,2,18,0,39.7,18.5
-0.978555,2008,2,19,0,43.9,19.5
-0.957648,2008,2,20,0,46.4,22.4
-0.908385,2008,2,21,0.23,35.5,26.5
-0.909046,2008,2,22,0.37,36.9,26.8
-0.92737,2008,2,23,0.06,37,22.1
-0.912074,2008,2,24,0.01,39.6,25.9
-0.861916,2008,2,25,0.21,38.8,25.5
-0.872303,2008,2,26,0,44,23
-0.801401,2008,2,27,0,43.9,22.2
-0.800501,2008,2,28,0,54.1,26
-0.6896,2008,2,29,0,50.6,27.3
-0.688702,2008,3,1,0,57.4,28.7
-0.688242,2008,3,2,0,53.2,21.5
-0.686912,2008,3,3,0,33.6,13.5
-0.686018,2008,3,4,0,44.7,14.9
-0.685123,2008,3,5,0,45.8,17
-0.684231,2008,3,6,0,34.7,12.1
-0.683341,2008,3,7,0,40.6,13
-0.682449,2008,3,8,0.04,47.2,23.2
-0.525649,2008,3,9,0.01,45.1,22.6
-0.580714,2008,3,10,0,41.9,21.8
-0.679825,2008,3,11,0,50.6,25.4
-0.581584,2008,3,12,0,59,30.8
-0.580139,2008,3,13,0,53.5,30.5
-0.579101,2008,3,14,0.02,53.1,30
-0.576315,2008,3,15,0,42.3,23.2
-0.575428,2008,3,16,0.06,33.1,17.5
-0.574543,2008,3,17,0,31.4,15.5
-0.573661,2008,3,18,0,42.2,18
-0.57278,2008,3,19,0,48.4,25.4
-0.576922,2008,3,20,0,55.5,30.1
-0.57245,2008,3,21,0,51,27.4
-0.570542,2008,3,22,0,51.1,24.3
-0.469288,2008,3,23,0,44.6,21.5
-0.468408,2008,3,24,0,55.7,24.8
-0.473683,2008,3,25,0,59.8,33.3
-0.383947,2008,3,26,0,59.4,33.2
-0.482497,2008,3,27,0,57.5,28.8
-0.592193,2008,3,28,0,43.4,19.9
-0.575486,2008,3,29,0,48.4,25.1
-0.58889,2008,3,30,0.12,53.5,22.8
-0.570167,2008,3,31,0.08,34.2,21.8
-0.36793,2008,4,1,0,34.1,18.1
-0.565957,2008,4,2,0,45.8,19.1
-0.564185,2008,4,3,0,44.5,24.9
-0.562576,2008,4,4,0,45.7,24.2
-0.561679,2008,4,5,0,52.5,27.6
-0.55974,2008,4,6,0,49.1,26.4
-0.559311,2008,4,7,0,52.1,27.8
-0.55727,2008,4,8,0,46.3,23.3
-0.703917,2008,4,9,0.02,42.8,24.8
-0.655075,2008,4,10,0,39.8,22.6
-0.654025,2008,4,11,0,44.2,21.3
-0.653008,2008,4,12,0,46,21.2
-0.653185,2008,4,13,0,57.7,29.3
-0.560035,2008,4,14,0,62.7,35.2
-0.552116,2008,4,15,0,68.9,44.8
-0.584162,2008,4,16,0,52.7,21.3
-0.676911,2008,4,17,0,38.7,18.7
-0.670775,2008,4,18,0,53.8,21.4
-0.66619,2008,4,19,0,63.6,35.6
-0.726177,2008,4,20,0,59.8,39.2
-0.685177,2008,4,21,0,45.2,18.2
-0.577108,2008,4,22,0,49.6,16.7
-0.627019,2008,4,23,0.04,62.2,31.4
-0.587102,2008,4,24,0,57.7,33.2
-0.600833,2008,4,25,0,46.2,24
-0.57581,2008,4,26,0,57,26
-0.568235,2008,4,27,0,52.7,28.1
-0.467079,2008,4,28,0,60.8,29.5
-0.633417,2008,4,29,0,71.5,43.6
-0.667949,2008,4,30,0,68.4,42.8
-0.608968,2008,5,1,0,45.8,24
-0.457728,2008,5,2,0,44,22.9
-0.413941,2008,5,3,0,50.9,26.4
-0.648794,2008,5,4,0,55.9,34.6
-1.002217,2008,5,5,0,60.4,38.5
-1.770805,2008,5,6,0,63.3,41.1
-2.535436,2008,5,7,0,67.5,45.9
-5.947511,2008,5,8,0.25,60.2,34.1
-4.891205,2008,5,9,0.01,58.6,34.1
-5.174561,2008,5,10,0,60.1,30.9
-5.426302,2008,5,11,0,57.8,28.9
-7.246211,2008,5,12,0,69.4,38.3
-5.77393,2008,5,13,0.03,43.2,27.5
-6.691238,2008,5,14,0.01,55.3,30.6
-8.021984,2008,5,15,0,61.8,41.4
-8.286555,2008,5,16,0,63.5,41.4
-9.172496,2008,5,17,0,70.8,44.5
-10.117284,2008,5,18,0,77.3,49.2
-10.660679,2008,5,19,0,83.4,54.4
-9.992084,2008,5,20,0,83.6,55.9
-11.63544,2008,5,21,0.03,83.1,42.1
-11.782661,2008,5,22,0.01,51.3,32.7
-11.698304,2008,5,23,0.05,42.7,31.1
-11.403752,2008,5,24,0.18,45.3,30
-11.256727,2008,5,25,0,53.5,31.9
-13.099738,2008,5,26,0.02,51.3,34.9
-12.125935,2008,5,27,0.01,54.3,36.8
-14.505177,2008,5,28,0,62.1,37.6
-13.415654,2008,5,29,0,62.6,38.3
-12.931075,2008,5,30,0,63,38.5
-12.510363,2008,5,31,0,67.2,40.9
-11.855314,2008,6,1,0,73.1,46.1
-11.122484,2008,6,2,0,74.9,46
-10.066162,2008,6,3,0,72.1,45
-10.868898,2008,6,4,0,72,43.3
-9.856588,2008,6,5,0.5,51.5,34.1
-10.059821,2008,6,6,0.03,61.8,38.1
-14.671714,2008,6,7,0.01,74.2,39.5
-11.671688,2008,6,8,0.03,56.3,35.4
-11.025635,2008,6,9,0,63.1,35.6
-10.702177,2008,6,10,0,76.2,44.9
-9.815664,2008,6,11,0,76.5,37.5
-8.918155,2008,6,12,0,60.8,35.1
-8.342871,2008,6,13,0,65.6,36
-7.985779,2008,6,14,0,76.7,45.7
-7.514146,2008,6,15,0,82.8,55
-6.831838,2008,6,16,0,84,56.2
-5.915634,2008,6,17,0,85.1,57.6
-5.402418,2008,6,18,0,85.8,57.3
-3.928713,2008,6,19,0,83,54.2
-3.366408,2008,6,20,0,82.1,52.9
-2.940772,2008,6,21,0,84,56.5
-2.469472,2008,6,22,0,86.5,58.6
-2.939496,2008,6,23,0,84.2,58.8
-2.47997,2008,6,24,0,84.2,58
-2.012617,2008,6,25,0,86.6,58
-1.522048,2008,6,26,0,83.9,56.7
-1.066468,2008,6,27,0,84.8,55.6
-0.624994,2008,6,28,0,84,55.7
-0.189912,2008,6,29,0,87.3,59
0.049575,2008,6,30,0,86.8,63.7
0.395532,2008,7,1,0,87.1,64.5
0.711498,2008,7,2,0,87.7,62.7
1.008312,2008,7,3,0,88.5,60.5
1.055886,2008,7,4,0,90.8,66.3
1.372006,2008,7,5,0,87,66.5
1.606067,2008,7,6,0,86.8,61.8
1.742295,2008,7,7,0,81.1,57.2
1.809499,2008,7,8,0,84.5,57.9
1.897041,2008,7,9,0,85.2,59.4
1.964679,2008,7,10,0,87.6,61.4
2.025056,2008,7,11,0,90.5,63.8
1.889944,2008,7,12,0,82.5,59.3
1.903536,2008,7,13,0,82.7,58.4
1.922311,2008,7,14,0,78,63.1
2.015475,2008,7,15,0,82.4,63.1
1.953418,2008,7,16,0.04,83,58.7
1.60196,2008,7,17,0.03,82.3,58
1.576646,2008,7,18,0,83.4,60
1.532278,2008,7,19,0,89.6,61.2
1.811809,2008,7,20,0,89.7,61.7
1.102919,2008,7,21,0.07,82.9,55.9
1.712788,2008,7,22,0,80.9,56.7
1.757446,2008,7,23,0,85,57.2
1.80484,2008,7,24,0,87.3,58
1.645332,2008,7,25,0,89.5,60.8
1.578516,2008,7,26,0,90.9,64.7
1.827268,2008,7,27,0.01,90.2,61.3
0.492418,2008,7,28,0.17,83.6,56.2
1.784089,2008,7,29,0,87.3,58.9
1.798453,2008,7,30,0,87.4,58.3
1.59615,2008,7,31,0,88,60.3
1.589867,2008,8,1,0,89.6,62
1.574676,2008,8,2,0,90.4,60.8
1.656234,2008,8,3,0,88.7,61.4
1.628503,2008,8,4,0,88.2,61.8
1.59462,2008,8,5,0,88.7,62.8
-18.609011,2008,8,6,0.59,80.4,57.7
-41.563956,2008,8,7,0.49,81.1,58.3
-6.522133,2008,8,8,0.06,78.2,60.1
-3.61677,2008,8,9,0,80.8,58.4
-2.891385,2008,8,10,0,83.3,56.9
-2.420761,2008,8,11,0,84.5,55.7
-1.987499,2008,8,12,0,80.8,54.2
-1.77476,2008,8,13,0,86.2,56.6
-1.535654,2008,8,14,0,86.7,60.6
-1.4538,2008,8,15,0,88.5,59.7
-1.199253,2008,8,16,0,82.4,55.4
-1.114677,2008,8,17,0,78.3,54
-1.06795,2008,8,18,0,81.2,55.5
-0.906199,2008,8,19,0,85.8,58.4
-0.9721,2008,8,20,0,83.9,56.8
-0.938775,2008,8,21,0,82.3,56.1
-0.92691,2008,8,22,0,86.2,57.6
-0.81271,2008,8,23,0,82.2,54.8
-0.825529,2008,8,24,0,87,58
-0.919883,2008,8,25,0,88.4,59.9
-0.825477,2008,8,26,0,85.5,61.1
-0.744222,2008,8,27,0,79.3,55.3
-0.786966,2008,8,28,0,80.8,53
-0.718409,2008,8,29,0,80.6,54.4
-0.659886,2008,8,30,0,82.7,56.7
-1.554467,2008,8,31,0.07,85.9,54.7
-12.280184,2008,9,1,0.57,75.1,44.3
-0.347681,2008,9,2,0,62,38.3
-0.273301,2008,9,3,0,64.1,38.8
-0.4987,2008,9,4,0,72.1,46.3
-0.782635,2008,9,5,0,78.2,47.6
-0.683345,2008,9,6,0,73.2,46.2
-0.629747,2008,9,7,0,76.4,49.2
-0.656513,2008,9,8,0,79.9,53.4
-0.439667,2008,9,9,0,79.7,54.7
-2.388549,2008,9,10,0.11,71.9,49
-0.558092,2008,9,11,0.01,66.1,46.8
-0.479335,2008,9,12,0,65,42.5
-0.514557,2008,9,13,0,71.3,43.6
-0.537036,2008,9,14,0,74.7,50.9
-0.464388,2008,9,15,0,77.1,51.2
-0.488674,2008,9,16,0,76.7,52.1
-0.424564,2008,9,17,0,79.4,53.1
-0.350335,2008,9,18,0,76,53.1
-0.667469,2008,9,19,0,73.6,51.7
-0.345777,2008,9,20,0,75.3,53.5
-0.385696,2008,9,21,0,72.4,47.3
-0.336512,2008,9,22,0,72.2,44
-0.286322,2008,9,23,0,64.7,41.4
-0.253729,2008,9,24,0,68.7,40
-0.308826,2008,9,25,0,76.1,47.1
-0.253662,2008,9,26,0,77.3,51.8
-0.202791,2008,9,27,0,77.7,52.6
-2.131464,2008,9,28,0.06,73.9,51.9
-0.204275,2008,9,29,0,74.2,53.1
-0.26101,2008,9,30,0,74.3,52.9
-0.222596,2008,10,1,0,74.9,51.9
-0.17926,2008,10,2,0,75.5,52.6
-0.10895,2008,10,3,0.01,73,47.2
-0.598794,2008,10,4,0.05,68.8,46.4
-0.563037,2008,10,5,0.14,52.6,37.7
-0.283347,2008,10,6,0,53.5,35.3
-0.36524,2008,10,7,0,59,37.7
-0.372027,2008,10,8,0,70,42.6
-0.338775,2008,10,9,0,69,43.3
-0.314436,2008,10,10,0,66.7,28.9
-1.133781,2008,10,11,0.26,39,23.2
-0.21332,2008,10,12,0.08,31.2,16.8
-0.199121,2008,10,13,0,32,19.3
-0.185557,2008,10,14,0,39.8,20.2
-0.172765,2008,10,15,0,52.2,27.4
-0.186652,2008,10,16,0,64.3,34.9
-0.258822,2008,10,17,0,64.8,40.8
-0.254591,2008,10,18,0,68.2,42.9
-0.338296,2008,10,19,0,66.8,43.9
-0.321197,2008,10,20,0,64.2,42.8
-0.315361,2008,10,21,0,64.3,41.3
-0.403026,2008,10,22,0,58.6,28.5
-0.296877,2008,10,23,0,48.5,26.8
-0.391041,2008,10,24,0,58.3,31.5
-0.384765,2008,10,25,0,60.3,36.1
-0.378197,2008,10,26,0,67.4,38.6
-0.372374,2008,10,27,0,62,39
-0.472732,2008,10,28,0,69.4,40.9
-0.467121,2008,10,29,0,70.7,45.5
-0.460952,2008,10,30,0,69.4,44.8
-0.45675,2008,10,31,0,67.9,44.3
-0.752561,2008,11,1,0.02,61,48.1
-0.328769,2008,11,2,0.05,60.3,46.4
-0.152542,2008,11,3,0.27,51.1,34
-0.508283,2008,11,4,0,50.2,33
-0.247074,2008,11,5,0,42.2,24.4
-0.144574,2008,11,6,0,36.4,19
-0.142287,2008,11,7,0,42.3,22.1
-0.140166,2008,11,8,0,50.6,29.5
-0.187474,2008,11,9,0.02,54.9,33
-0.843372,2008,11,10,0.19,41.9,30.5
-0.158128,2008,11,11,0.01,45.6,27.8
-0.145384,2008,11,12,0.01,42.2,27
-0.139489,2008,11,13,0,50.6,30.8
-0.136636,2008,11,14,0,59.8,32.6
-0.234028,2008,11,15,0,45.7,26.5
-0.231656,2008,11,16,0,53,29.5
-0.229741,2008,11,17,0,62.4,35.6
-0.227534,2008,11,18,0,62.4,37.2
-0.22579,2008,11,19,0,64.1,36.4
-0.223795,2008,11,20,0,61.5,34.8
-0.221993,2008,11,21,0,57.9,33
-0.220337,2008,11,22,0,44.1,25.7
-0.218739,2008,11,23,0,55.5,27
-0.317189,2008,11,24,0,44.3,25.1
-0.21568,2008,11,25,0,47.6,27.1
-0.214205,2008,11,26,0,51.4,31.6
-0.254425,2008,11,27,0.06,42.4,33.1
-0.31141,2008,11,28,0,43,30.3
-0.310007,2008,11,29,0,46,28.7
-0.308623,2008,11,30,0,50.2,31.5
-0.307265,2008,12,1,0,55.5,32.2
-0.307691,2008,12,2,0,64.1,36.3
-0.304601,2008,12,3,0,55.2,25.3
-0.303268,2008,12,4,0,43.1,24
-0.30194,2008,12,5,0,38.3,18.1
-0.200617,2008,12,6,0,41.5,19.8
-0.299299,2008,12,7,0,50.8,28.1
-0.297985,2008,12,8,0,50.1,29.4
-0.299576,2008,12,9,0,40,17.9
-0.395375,2008,12,10,0,35.5,14
-0.494074,2008,12,11,0,49.9,23.7
-0.592778,2008,12,12,0,44.8,25.4
-0.691485,2008,12,13,0.08,48.5,29
-0.690197,2008,12,14,0,38.5,7.8
-0.788913,2008,12,15,0,23.9,7.4
-0.787632,2008,12,16,0.09,25.2,13.6
-0.786355,2008,12,17,0,27.1,7.4
-0.785082,2008,12,18,0.09,26.9,8.6
-0.883812,2008,12,19,0,33.2,17.8
-0.982546,2008,12,20,0.06,31.7,13.1
-1.011283,2008,12,21,0,28.5,11.4
-1.050024,2008,12,22,0,41,18.7
-1.088836,2008,12,23,0.01,37,14.5
-1.107515,2008,12,24,0,28.1,7.9
-1.126266,2008,12,25,0.11,32.8,13.4
-1.155019,2008,12,26,0.65,32.8,11.6
-1.193776,2008,12,27,0,19.9,-0.5
-1.222536,2008,12,28,0,30.1,3.2
-1.231299,2008,12,29,0,43.7,24.4
-1.240065,2008,12,30,0,53.6,28.6
-1.238834,2008,12,31,0,46.8,22.8
-1.207605,2009,1,1,0,47.7,25.7
-1.17638,2009,1,2,0,50.6,28.2
-1.263483,2009,1,3,0.08,51.5,20.9
-1.204125,2009,1,4,0,24.7,4.2
-1.212896,2009,1,5,0,23.9,0.4
-1.211671,2009,1,6,0.01,32.2,14.6
-1.210449,2009,1,7,0,40.6,23.4
-1.19923,2009,1,8,0,53.7,27.5
-1.2436,2009,1,9,0.03,55,25.2
-1.176943,2009,1,10,0,34.8,15.1
-1.165725,2009,1,11,0,42.8,18
-1.094511,2009,1,12,0,46.8,26
-1.1133,2009,1,13,0,45.5,24.1
-1.082093,2009,1,14,0,49.3,24.8
-1.090888,2009,1,15,0,48.6,24.4
-1.059688,2009,1,16,0,45.1,23.5
-1.028489,2009,1,17,0,47.3,24.8
-1.037293,2009,1,18,0,45.2,23.8
-1.056101,2009,1,19,0,48.2,24
-1.074914,2009,1,20,0,48.5,25.4
-1.113731,2009,1,21,0,48.5,26.8
-1.122557,2009,1,22,0,50,31.5
-1.300351,2009,1,23,0.17,52.4,36
-1.260951,2009,1,24,0.18,48.4,34
-1.324578,2009,1,25,0.81,46.4,30.3
-1.048716,2009,1,26,0.28,33.4,19.3
-1.077488,2009,1,27,0.17,22.7,8.9
-1.096269,2009,1,28,0,26.7,7
-1.105053,2009,1,29,0,37.7,15.7
-1.123847,2009,1,30,0,37.8,15.6
-1.132644,2009,1,31,0,44.8,22.7
-1.141449,2009,2,1,0,47.8,20.4
-1.150254,2009,2,2,0,38.2,19
-1.149066,2009,2,3,0,45.3,22.1
-1.157883,2009,2,4,0,48,24.5
-1.156704,2009,2,5,0,48.6,25.5
-1.155794,2009,2,6,0,48.7,29.7
-1.180553,2009,2,7,0.61,41,28.5
-1.15386,2009,2,8,0.99,33.5,27.9
-1.142123,2009,2,9,0.24,33.1,25.1
-1.140943,2009,2,10,0.16,30.9,18.5
-1.139781,2009,2,11,0,30.1,11.4
-1.128623,2009,2,12,0.09,34.1,15
-1.117468,2009,2,13,0.26,25,9.4
-1.096317,2009,2,14,0.14,27.8,10.4
-1.115169,2009,2,15,0,30.9,10.3
-1.114024,2009,2,16,0,34.9,14
-1.114623,2009,2,17,0.25,38.4,22.5
-1.111748,2009,2,18,0,36.1,15.4
-1.110612,2009,2,19,0,35.9,14.8
-1.109478,2009,2,20,0,38.6,17.3
-1.108348,2009,2,21,0,48,20.7
-1.107219,2009,2,22,0,46.3,24.2
-1.096136,2009,2,23,0,48.7,33.3
-1.085818,2009,2,24,0,51.3,32.2
-1.079703,2009,2,25,0,53.8,31.8
-1.053018,2009,2,26,0,48.4,27.9
-1.031647,2009,2,27,0,46.7,22.7
-1.010713,2009,2,28,0,35.3,17.1
-0.96942,2009,3,1,0,47.1,20.2
-0.906314,2009,3,2,0,57.6,34.8
-0.816614,2009,3,3,0,54.5,40.3
-0.934144,2009,3,4,0,53.5,39.2
-0.914966,2009,3,5,0.27,43.6,20.2
-0.904281,2009,3,6,0,37,14.8
-0.901302,2009,3,7,0.06,35.2,15.6
-0.898671,2009,3,8,0,37.3,13.9
-0.896323,2009,3,9,0,45.4,23.5
-0.894445,2009,3,10,0.12,37.3,12.5
-0.892285,2009,3,11,0,37.3,9.7
-0.890516,2009,3,12,0,43.3,18.2
-0.888874,2009,3,13,0,40.6,18.7
-0.887338,2009,3,14,0,44.9,18.2
-0.889194,2009,3,15,0,53.8,25.3
-0.88978,2009,3,16,0,52.5,30.2
-0.793863,2009,3,17,0,58.9,35.2
-0.846694,2009,3,18,0,59.8,35.1
-0.874534,2009,3,19,0,57.7,34.7
-0.954627,2009,3,20,0,61,36.2
-0.958647,2009,3,21,0,62.5,38.5
-0.999047,2009,3,22,0,58.4,37.5
-1.003008,2009,3,23,0.34,41.6,25.7
-0.85698,2009,3,24,0,39.9,21.1
-0.928531,2009,3,25,0,43.3,21.2
-0.982417,2009,3,26,0.16,45.7,28.3
-0.884787,2009,3,27,0,34.9,15.8
-0.865924,2009,3,28,0,43,17.7
-0.953421,2009,3,29,0,56,28.9
-0.947487,2009,3,30,0,48.3,19.7
-0.935715,2009,3,31,0,38.3,17.9
-0.955558,2009,4,1,0,49.2,22
-0.936722,2009,4,2,0,40.7,25.4
-1.118881,2009,4,3,0.11,53.4,25.9
-0.969227,2009,4,4,0.42,33.5,19.9
-0.93074,2009,4,5,0,37.5,21.1
-0.893631,2009,4,6,0,45,22.7
-0.888061,2009,4,7,0,55,27.7
-0.959684,2009,4,8,0,63.2,33.3
-1.025726,2009,4,9,0.02,44.5,30.6
-0.926772,2009,4,10,0,50.6,31.9
-1.318305,2009,4,11,0.14,52.4,32.8
-0.971745,2009,4,12,0.17,42.1,31
-0.99421,2009,4,13,0,53.1,31.6
-1.458301,2009,4,14,0.02,60.5,35.4
-1.061722,2009,4,15,0.43,44.9,25.3
-1.080986,2009,4,16,0.08,34.3,22
-0.940723,2009,4,17,0.06,34.7,24.1
-0.903666,2009,4,18,0,46.9,30
-0.981209,2009,4,19,0,54.8,32.9
-0.898268,2009,4,20,0,61.7,35.9
-0.84704,2009,4,21,0,65.1,40.4
-0.944284,2009,4,22,0,70.1,44
-1.133525,2009,4,23,0,70.6,46
-1.0653,2009,4,24,0,68.5,45.5
-1.238543,2009,4,25,0.27,57.1,33.4
-0.763315,2009,4,26,0.34,39.3,28.9
-0.65207,2009,4,27,0,46.3,26
-0.489228,2009,4,28,0,57.3,25.8
-0.347915,2009,4,29,0,58.1,31.9
-0.264128,2009,4,30,0,61.9,32.2
-0.430746,2009,5,1,0,66.2,35.5
-4.359498,2009,5,2,0.15,60.3,38.7
-2.600653,2009,5,3,0.09,57.1,42.1
-3.847161,2009,5,4,0.01,61.7,38.7
-3.601765,2009,5,5,0,60.2,38.7
-4.099486,2009,5,6,0,68.8,43.4
-4.445393,2009,5,7,0,71.2,42.7
-4.348494,2009,5,8,0,68.8,37.9
-3.131931,2009,5,9,0,56.8,33.8
-3.269673,2009,5,10,0,62.7,33.8
-2.762068,2009,5,11,0,64.4,39
-2.790906,2009,5,12,0,74.7,43.7
-2.109096,2009,5,13,0,70,40.6
-2.110454,2009,5,14,0,55,32.6
-2.139459,2009,5,15,0,69.3,37.5
-3.260136,2009,5,16,0,65,40.1
-1.746422,2009,5,17,0,70.5,43.9
-4.132309,2009,5,18,0,77.8,50.3
-5.069424,2009,5,19,0,84.2,54.4
-1.128464,2009,5,20,0,75.4,53.3
0.563285,2009,5,21,0,73.1,47.9
2.319029,2009,5,22,0,71.9,44.7
-16.508685,2009,5,23,0,72.8,50.5
-15.138698,2009,5,24,0.06,67.9,45.6
-11.022832,2009,5,25,0.07,64.9,41.3
-10.747465,2009,5,26,0.04,64,40.5
-10.150611,2009,5,27,0,67.1,42.7
-9.439161,2009,5,28,0,71.3,47.2
-7.64745,2009,5,29,0,75.7,51.4
-7.00901,2009,5,30,0,75.4,51.6
-19.702114,2009,5,31,0.08,70.1,47.5
-11.680658,2009,6,1,0,71.9,48.5
-14.692052,2009,6,2,0.08,69.2,46.4
-15.639057,2009,6,3,0,72.6,45.8
-14.072772,2009,6,4,0,72.2,47.4
-17.870245,2009,6,5,0.06,70.8,46.8
-15.619582,2009,6,6,0,63.1,41.2
-14.656196,2009,6,7,0.01,60.3,37.5
-14.109278,2009,6,8,0,64.4,39.9
-13.978476,2009,6,9,0.02,64.7,45
-15.218963,2009,6,10,0.05,63.9,43.5
-15.770709,2009,6,11,0.17,61.6,42.4
-16.036152,2009,6,12,0.15,58,42.4
-16.794992,2009,6,13,0.11,60.9,43.4
-13.205816,2009,6,14,0.07,57.7,42.6
-15.059701,2009,6,15,0.09,63.7,41.2
-11.452669,2009,6,16,0,66.2,45.3
-16.057108,2009,6,17,0.28,63.7,44.8
-14.344709,2009,6,18,0.12,62,42.3
-12.296206,2009,6,19,0,67.4,43.4
-10.043543,2009,6,20,0,76.4,48.3
-12.682122,2009,6,21,0.28,63.9,41.9
-8.054354,2009,6,22,0,69.2,42.4
-6.621183,2009,6,23,0,68.9,41.7
-5.428472,2009,6,24,0,75.8,47.7
-5.009921,2009,6,25,0,84.1,56.7
-4.764439,2009,6,26,0.06,78.4,52.6
-3.432735,2009,6,27,0.06,73.7,51.7
-2.24235,2009,6,28,0,79.4,52.1
-1.2839,2009,6,29,0,82.7,55.6
0.725153,2009,6,30,0,84.9,60.4
0.748538,2009,7,1,0.08,82.7,56.4
-4.971988,2009,7,2,0.24,80.1,55
-7.149065,2009,7,3,0.51,65.3,50.9
-1.498828,2009,7,4,0.07,76,50.2
-1.72083,2009,7,5,0,76.6,51.9
-1.954522,2009,7,6,0,82.9,52.3
-0.82878,2009,7,7,0,83.6,56.5
0.381389,2009,7,8,0,81.6,57.9
1.240419,2009,7,9,0,80.7,53.3
2.030227,2009,7,10,0,82.2,51.3
3.761686,2009,7,11,0,84.2,56.7
4.45794,2009,7,12,0,82.8,59
4.064669,2009,7,13,0,86.3,60
4.708319,2009,7,14,0,83.7,53.7
5.225951,2009,7,15,0,79.4,51.9
