delta_e,Id,year,month,day,precip,tmax,tmin
-0.278539,1570,2007,1,17,0.0,28.6,5.6
-0.27737,1571,2007,1,18,0.0,34.4,5.1
-0.276199,1572,2007,1,19,0.0,30.2,7.6
-0.275033,1573,2007,1,20,0.0,33.7,11.4
-0.273871,1574,2007,1,21,0.0,37.9,10.2
-0.372713,1575,2007,1,22,0.0,24.9,4.6
-0.371557,1576,2007,1,23,0.0,34.3,8.3
-0.370407,1577,2007,1,24,0.0,39.8,16.5
-0.369258,1578,2007,1,25,0.0,43.8,20.6
-0.468112,1579,2007,1,26,0.0,48.7,21.3
-0.566972,1580,2007,1,27,0.0,45.0,21.9
-0.665831,1581,2007,1,28,0.0,41.4,15.9
-0.564695,1582,2007,1,29,0.0,36.2,15.0
-0.663563,1583,2007,1,30,0.0,39.9,18.3
-0.662434,1584,2007,1,31,0.0,37.7,17.8
-0.561308,1585,2007,2,1,0.03,26.1,8.8
-0.660186,1586,2007,2,2,0.0,29.8,5.4
-0.359064,1587,2007,2,3,0.0,39.4,8.7
-0.358298,1588,2007,2,4,0.0,52.5,25.0
-0.456883,1589,2007,2,5,0.0,51.6,28.3
-0.755817,1590,2007,2,6,0.0,52.6,30.5
-0.878923,1591,2007,2,7,0.0,57.9,33.5
-0.92476,1592,2007,2,8,0.0,53.6,33.7
-0.912581,1593,2007,2,9,0.0,50.1,32.0
-0.891435,1594,2007,2,10,0.0,48.4,31.7
-0.998101,1595,2007,2,11,0.01,50.6,33.4
-0.789968,1596,2007,2,12,0.05,45.7,27.3
-0.855088,1597,2007,2,13,0.88,41.3,24.1
-0.848171,1598,2007,2,14,0.07,33.4,18.7
-0.846913,1599,2007,2,15,0.0,35.2,15.2
-0.845688,1600,2007,2,16,0.0,44.2,21.0
-0.844491,1601,2007,2,17,0.0,48.3,27.8
-0.743317,1602,2007,2,18,0.0,49.1,26.3
-0.805292,1603,2007,2,19,0.32,50.6,26.9
-0.741334,1604,2007,2,20,0.09,31.6,11.4
-0.640197,1605,2007,2,21,0.0,45.4,17.6
-0.739073,1606,2007,2,22,0.0,49.4,30.0
-0.587008,1607,2007,2,23,0.1,46.3,24.0
-0.536994,1608,2007,2,24,0.08,33.4,14.1
-0.535893,1609,2007,2,25,0.0,35.5,11.8
-0.536771,1610,2007,2,26,0.03,36.8,22.4
-0.535315,1611,2007,2,27,0.03,39.5,21.4
-0.632649,1612,2007,2,28,0.42,32.7,17.3
-0.731574,1613,2007,3,1,0.0,29.6,11.4
-0.730509,1614,2007,3,2,0.0,31.1,11.4
-0.529447,1615,2007,3,3,0.01,33.7,12.2
-0.428389,1616,2007,3,4,0.0,37.1,11.8
-0.627334,1617,2007,3,5,0.0,49.0,22.4
-0.726466,1618,2007,3,6,0.0,53.4,30.2
-0.626187,1619,2007,3,7,0.0,52.2,30.7
-0.62788,1620,2007,3,8,0.0,54.5,31.2
-0.625166,1621,2007,3,9,0.0,53.7,31.2
-0.623797,1622,2007,3,10,0.0,57.0,31.4
-0.624688,1623,2007,3,11,0.0,52.9,28.7
-0.621266,1624,2007,3,12,0.0,57.9,30.5
-0.59756,1625,2007,3,13,0.0,64.5,37.3
-0.908924,1626,2007,3,14,0.0,68.8,41.2
-0.844588,1627,2007,3,15,0.0,64.1,35.8
-0.809347,1628,2007,3,16,0.0,57.2,32.5
-1.105424,1629,2007,3,17,0.0,66.7,35.9
-1.544125,1630,2007,3,18,0.0,70.4,43.2
-1.686335,1631,2007,3,19,0.0,67.5,40.6
-1.946835,1632,2007,3,20,0.0,66.7,39.8
-2.801536,1633,2007,3,21,0.26,60.2,32.1
-1.729235,1634,2007,3,22,0.33,39.9,27.5
-1.579682,1635,2007,3,23,0.0,49.8,28.0
-1.565565,1636,2007,3,24,0.0,51.5,31.8
-1.522476,1637,2007,3,25,0.0,57.0,32.3
-1.766708,1638,2007,3,26,0.0,63.1,37.0
-1.81832,1639,2007,3,27,0.0,60.5,40.0
-1.632443,1640,2007,3,28,0.13,42.2,24.0
-1.514673,1641,2007,3,29,0.11,32.3,24.9
-1.443704,1642,2007,3,30,0.0,37.7,22.2
-1.383031,1643,2007,3,31,0.0,49.9,25.1
-1.39224,1644,2007,4,1,0.0,59.8,35.5
-1.454557,1645,2007,4,2,0.0,61.5,37.3
-1.389412,1646,2007,4,3,0.0,61.8,32.0
-1.31923,1647,2007,4,4,0.0,58.1,30.6
-1.426365,1648,2007,4,5,0.0,65.7,39.3
-1.46992,1649,2007,4,6,0.0,62.9,42.1
-1.542608,1650,2007,4,7,0.0,64.9,41.5
-1.50522,1651,2007,4,8,0.03,64.2,40.2
-1.603269,1652,2007,4,9,0.07,53.8,32.2
-1.495919,1653,2007,4,10,0.0,61.2,29.4
-1.329863,1654,2007,4,11,0.0,45.5,24.2
-1.253911,1655,2007,4,12,0.03,41.9,22.4
-1.183097,1656,2007,4,13,0.05,43.0,25.1
-1.117999,1657,2007,4,14,0.0,50.5,27.7
-1.139632,1658,2007,4,15,0.0,58.1,34.0
-1.362236,1659,2007,4,16,0.07,48.5,35.6
-1.272724,1660,2007,4,17,0.0,57.5,35.5
-1.49615,1661,2007,4,18,0.0,63.9,34.2
-1.138229,1662,2007,4,19,0.04,38.3,19.6
-0.9531,1663,2007,4,20,0.03,44.3,17.2
-0.882707,1664,2007,4,21,0.15,40.7,26.9
-0.709771,1665,2007,4,22,0.03,50.5,27.8
-0.660253,1666,2007,4,23,0.53,40.3,31.2
-0.596552,1667,2007,4,24,0.27,45.9,32.0
-0.648613,1668,2007,4,25,0.0,57.1,37.7
-0.808718,1669,2007,4,26,0.0,62.1,37.4
-0.922815,1670,2007,4,27,0.0,62.0,38.7
-1.079284,1671,2007,4,28,0.0,65.7,40.0
-1.227303,1672,2007,4,29,0.0,73.8,46.1
-0.780896,1673,2007,4,30,0.0,76.5,50.0
-0.663315,1674,2007,5,1,0.0,75.2,47.2
-1.837086,1675,2007,5,2,0.06,71.1,47.5
-0.828993,1676,2007,5,3,0.06,67.5,36.1
-0.144861,1677,2007,5,4,0.09,50.9,31.7
-0.091446,1678,2007,5,5,0.1,40.5,30.1
-0.338178,1679,2007,5,6,0.0,46.5,29.1
-0.925641,1680,2007,5,7,0.0,55.8,34.4
-1.344575,1681,2007,5,8,0.0,62.4,33.6
-1.770243,1682,2007,5,9,0.0,71.4,43.9
-1.702433,1683,2007,5,10,0.0,75.9,47.8
-1.51771,1684,2007,5,11,0.0,76.6,49.7
-1.134535,1685,2007,5,12,0.0,77.1,49.0
-0.859581,1686,2007,5,13,0.0,76.8,52.4
-0.615503,1687,2007,5,14,0.0,73.1,42.5
-0.635319,1688,2007,5,15,0.0,69.3,41.3
-0.985561,1689,2007,5,16,0.0,72.7,44.5
-0.397061,1690,2007,5,17,0.0,77.0,49.7
0.16302,1691,2007,5,18,0.0,76.8,52.6
0.239963,1692,2007,5,19,0.0,77.8,54.3
0.288615,1693,2007,5,20,0.0,76.9,51.6
0.565982,1694,2007,5,21,0.0,76.6,50.9
1.026192,1695,2007,5,22,0.0,65.6,28.4
1.197539,1696,2007,5,23,0.0,53.7,30.7
1.156253,1697,2007,5,24,0.0,55.5,38.1
1.018382,1698,2007,5,25,0.0,64.6,42.7
0.938012,1699,2007,5,26,0.0,73.3,45.7
0.869856,1700,2007,5,27,0.0,77.8,52.2
0.874501,1701,2007,5,28,0.0,78.5,53.2
0.631362,1702,2007,5,29,0.02,75.9,44.7
0.681413,1703,2007,5,30,0.0,66.5,39.8
0.721489,1704,2007,5,31,0.0,73.1,44.0
0.761456,1705,2007,6,1,0.0,78.4,50.1
0.829949,1706,2007,6,2,0.0,80.4,52.3
0.906654,1707,2007,6,3,0.0,81.4,55.9
1.001232,1708,2007,6,4,0.0,82.2,56.8
1.087093,1709,2007,6,5,0.0,83.8,59.0
-0.960751,1710,2007,6,6,0.33,76.8,37.0
0.976311,1711,2007,6,7,0.03,49.5,33.6
1.157171,1712,2007,6,8,0.0,50.6,33.0
1.004166,1713,2007,6,9,0.0,68.0,36.9
0.920196,1714,2007,6,10,0.0,76.5,44.5
0.555298,1715,2007,6,11,0.0,78.7,51.9
0.670792,1716,2007,6,12,0.0,76.5,49.7
0.08073,1717,2007,6,13,0.01,75.0,50.5
0.499163,1718,2007,6,14,0.0,81.1,55.1
0.648559,1719,2007,6,15,0.0,86.4,58.6
0.690683,1720,2007,6,16,0.0,87.6,60.9
0.827865,1721,2007,6,17,0.0,86.5,60.0
1.059569,1722,2007,6,18,0.0,79.0,47.9
1.144917,1723,2007,6,19,0.0,79.6,47.4
1.257411,1724,2007,6,20,0.0,86.3,55.9
1.282629,1725,2007,6,21,0.0,85.2,57.6
1.089992,1726,2007,6,22,0.0,86.3,55.3
1.098195,1727,2007,6,23,0.0,90.3,61.5
1.00912,1728,2007,6,24,0.0,88.9,59.6
1.114229,1729,2007,6,25,0.0,85.4,56.4
1.207442,1730,2007,6,26,0.0,79.5,51.8
1.191559,1731,2007,6,27,0.0,85.3,52.6
1.180626,1732,2007,6,28,0.0,86.2,57.3
1.267255,1733,2007,6,29,0.0,87.0,57.4
1.250952,1734,2007,6,30,0.0,87.2,59.8
1.230174,1735,2007,7,1,0.0,87.7,60.6
1.204086,1736,2007,7,2,0.0,91.5,61.2
1.079723,1737,2007,7,3,0.0,91.1,60.8
1.050474,1738,2007,7,4,0.0,90.5,61.6
1.017892,1739,2007,7,5,0.0,90.9,63.6
1.082716,1740,2007,7,6,0.0,90.6,64.4
1.043321,1741,2007,7,7,0.0,94.9,66.0
1.106908,1742,2007,7,8,0.0,91.0,64.7
1.160027,1743,2007,7,9,0.0,91.1,62.0
1.210807,1744,2007,7,10,0.0,90.8,61.2
1.258849,1745,2007,7,11,0.0,91.4,62.9
1.142116,1746,2007,7,12,0.04,83.6,57.5
1.226684,1747,2007,7,13,0.0,87.1,60.1
1.070789,1748,2007,7,14,0.0,92.3,64.4
1.113419,1749,2007,7,15,0.0,91.4,67.0
1.25346,1750,2007,7,16,0.0,89.5,65.2
1.134456,1751,2007,7,17,0.09,86.3,59.1
1.205879,1752,2007,7,18,0.0,87.4,62.1
1.141769,1753,2007,7,19,0.0,89.5,64.9
1.174098,1754,2007,7,20,0.0,88.2,61.9
1.204138,1755,2007,7,21,0.0,87.6,64.4
1.23234,1756,2007,7,22,0.0,89.1,64.3
1.258324,1757,2007,7,23,0.0,88.6,66.0
1.481269,1758,2007,7,24,0.0,83.1,63.4
1.751102,1759,2007,7,25,0.04,78.3,59.3
0.614172,1760,2007,7,26,0.2,78.6,56.2
1.465596,1761,2007,7,27,0.02,82.5,55.6
1.428453,1762,2007,7,28,0.0,80.9,59.3
1.442252,1763,2007,7,29,0.0,87.6,63.3
1.458205,1764,2007,7,30,0.0,89.7,66.0
1.471595,1765,2007,7,31,0.0,90.6,65.6
1.326807,1766,2007,8,1,0.07,86.3,58.7
-0.718553,1767,2007,8,2,0.34,80.8,58.4
-5.299962,1768,2007,8,3,0.52,72.1,58.4
1.520065,1769,2007,8,4,0.0,80.2,57.2
1.569466,1770,2007,8,5,0.0,87.0,61.1
1.616581,1771,2007,8,6,0.0,83.7,60.8
1.652988,1772,2007,8,7,0.0,80.1,60.5
1.682902,1773,2007,8,8,0.0,80.3,56.4
1.709,1774,2007,8,9,0.0,82.9,55.3
1.732575,1775,2007,8,10,0.0,82.3,58.4
1.652216,1776,2007,8,11,0.0,82.5,59.8
1.668028,1777,2007,8,12,0.0,85.0,61.6
1.481141,1778,2007,8,13,0.0,86.3,62.1
1.492051,1779,2007,8,14,0.0,89.4,63.2
1.401172,1780,2007,8,15,0.0,88.4,66.8
1.408836,1781,2007,8,16,0.0,87.2,63.5
0.692744,1782,2007,8,17,0.09,86.7,58.2
1.420331,1783,2007,8,18,0.0,85.9,60.2
1.325082,1784,2007,8,19,0.0,84.3,63.2
1.329175,1785,2007,8,20,0.0,83.9,58.3
1.332738,1786,2007,8,21,0.0,85.3,54.4
1.235869,1787,2007,8,22,0.0,87.8,57.8
1.238647,1788,2007,8,23,0.0,87.6,55.2
1.241136,1789,2007,8,24,0.0,80.5,53.7
1.143387,1790,2007,8,25,0.0,84.0,54.3
1.04544,1791,2007,8,26,0.0,88.3,62.2
1.14733,1792,2007,8,27,0.0,86.5,56.0
1.049084,1793,2007,8,28,0.0,80.8,54.8
1.050713,1794,2007,8,29,0.0,80.6,58.4
0.952249,1795,2007,8,30,0.0,83.0,61.5
0.661185,1796,2007,8,31,0.03,83.7,59.7
0.854967,1797,2007,9,1,0.0,84.3,61.2
0.756334,1798,2007,9,2,0.0,86.0,62.5
0.536931,1799,2007,9,3,0.0,84.7,61.2
0.758793,1800,2007,9,4,0.0,85.8,58.8
0.628744,1801,2007,9,5,0.0,82.5,55.8
0.761255,1802,2007,9,6,0.0,77.5,48.0
0.662517,1803,2007,9,7,0.0,72.8,47.5
0.663766,1804,2007,9,8,0.0,81.3,51.6
0.665003,1805,2007,9,9,0.0,81.1,54.3
0.566229,1806,2007,9,10,0.0,77.9,49.1
0.567447,1807,2007,9,11,0.0,69.4,47.6
0.568657,1808,2007,9,12,0.0,76.6,49.6
0.46986,1809,2007,9,13,0.0,80.6,54.0
0.471055,1810,2007,9,14,0.0,79.9,57.0
0.372243,1811,2007,9,15,0.0,77.2,57.6
0.373426,1812,2007,9,16,0.0,76.5,52.2
0.474604,1813,2007,9,17,0.0,73.7,48.0
0.475777,1814,2007,9,18,0.0,67.4,41.7
0.376945,1815,2007,9,19,0.0,69.9,40.8
0.378108,1816,2007,9,20,0.0,68.6,46.0
0.379267,1817,2007,9,21,0.0,73.1,48.3
-3.448795,1818,2007,9,22,0.02,72.4,50.2
-1.166722,1819,2007,9,23,1.01,60.2,42.1
0.39636,1820,2007,9,24,0.06,53.6,33.8
0.762997,1821,2007,9,25,0.0,50.4,31.4
0.698998,1822,2007,9,26,0.0,55.7,32.0
0.62634,1823,2007,9,27,0.0,61.7,38.3
-0.283827,1824,2007,9,28,0.0,67.8,44.6
0.506653,1825,2007,9,29,0.03,66.1,41.9
0.534345,1826,2007,9,30,0.0,46.5,27.0
0.468378,1827,2007,10,1,0.0,61.8,29.5
0.401573,1828,2007,10,2,0.0,63.3,31.7
0.468717,1829,2007,10,3,0.0,58.6,29.7
0.048869,1830,2007,10,4,0.0,69.7,44.5
-0.092365,1831,2007,10,5,0.0,68.5,47.7
0.033512,1832,2007,10,6,0.15,52.1,28.9
0.071389,1833,2007,10,7,0.0,43.6,26.4
0.118729,1834,2007,10,8,0.0,50.2,26.9
0.111662,1835,2007,10,9,0.0,63.6,33.9
-0.109446,1836,2007,10,10,0.0,68.9,39.0
-0.100372,1837,2007,10,11,0.0,65.6,38.5
-0.091608,1838,2007,10,12,0.0,58.7,34.8
-0.092622,1839,2007,10,13,0.0,56.9,39.8
-0.712082,1840,2007,10,14,0.11,51.4,36.1
-0.62116,1841,2007,10,15,0.03,56.8,37.4
-0.231782,1842,2007,10,16,0.0,63.0,39.3
-0.209034,1843,2007,10,17,0.0,55.9,34.1
-0.194042,1844,2007,10,18,0.01,44.4,27.9
-0.20316,1845,2007,10,19,0.04,52.9,25.6
-0.165966,1846,2007,10,20,0.0,68.3,40.2
-0.151688,1847,2007,10,21,0.0,56.4,26.1
-0.136938,1848,2007,10,22,0.0,40.7,23.8
-0.121872,1849,2007,10,23,0.0,52.3,26.5
-0.106964,1850,2007,10,24,0.0,58.3,35.4
-0.19859,1851,2007,10,25,0.0,66.7,37.2
-0.17405,1852,2007,10,26,0.0,70.1,41.3
-0.150267,1853,2007,10,27,0.0,59.9,37.8
-0.136563,1854,2007,10,28,0.0,58.6,37.9
-0.120838,1855,2007,10,29,0.0,64.8,40.4
-0.101982,1856,2007,10,30,0.0,62.9,41.6
-0.087127,1857,2007,10,31,0.0,58.2,33.8
-0.07487,1858,2007,11,1,0.0,51.3,30.8
-0.161727,1859,2007,11,2,0.0,54.9,28.9
-0.147342,1860,2007,11,3,0.0,49.6,27.7
-0.133282,1861,2007,11,4,0.0,53.7,28.4
-0.11782,1862,2007,11,5,0.0,56.9,29.5
-0.101924,1863,2007,11,6,0.0,60.6,34.4
-0.084749,1864,2007,11,7,0.0,60.9,35.8
-0.168156,1865,2007,11,8,0.0,63.4,37.9
-0.150889,1866,2007,11,9,0.0,64.4,40.7
-0.134016,1867,2007,11,10,0.0,58.6,40.3
-0.117735,1868,2007,11,11,0.0,61.8,38.4
-0.200092,1869,2007,11,12,0.03,50.9,28.7
-0.089021,1870,2007,11,13,0.0,49.6,25.5
-0.075382,1871,2007,11,14,0.0,60.4,33.0
-0.061947,1872,2007,11,15,0.0,44.5,24.4
-0.048847,1873,2007,11,16,0.0,59.0,31.0
-0.035952,1874,2007,11,17,0.0,60.0,37.2
-0.123227,1875,2007,11,18,0.0,62.5,37.9
-0.110269,1876,2007,11,19,0.0,65.0,37.8
-0.097488,1877,2007,11,20,0.0,64.2,32.2
-0.186936,1878,2007,11,21,0.0,41.5,14.3
-0.178372,1879,2007,11,22,0.0,30.6,11.6
-0.169449,1880,2007,11,23,0.0,30.0,12.0
-0.260879,1881,2007,11,24,0.0,35.8,14.7
-0.252652,1882,2007,11,25,0.0,44.1,19.6
-0.24476,1883,2007,11,26,0.0,48.8,24.3
-0.336983,1884,2007,11,27,0.0,44.1,24.0
-0.429691,1885,2007,11,28,0.0,47.2,14.3
-0.622885,1886,2007,11,29,0.0,42.8,14.2
-0.816328,1887,2007,11,30,0.0,46.7,24.4
-1.029484,1888,2007,12,1,0.05,43.4,23.1
-1.004222,1889,2007,12,2,0.07,31.3,11.7
-0.998689,1890,2007,12,3,0.0,39.0,13.4
-0.99356,1891,2007,12,4,0.0,56.3,28.1
-0.993082,1892,2007,12,5,0.0,59.5,33.9
-0.984496,1893,2007,12,6,0.0,48.9,29.1
-1.010864,1894,2007,12,7,0.2,41.7,29.3
-0.982493,1895,2007,12,8,0.47,38.0,26.6
-0.974608,1896,2007,12,9,0.94,28.7,19.7
-1.072125,1897,2007,12,10,0.01,26.6,8.8
-1.069916,1898,2007,12,11,0.05,25.2,7.7
-1.067932,1899,2007,12,12,0.0,26.0,4.6
-1.06613,1900,2007,12,13,0.0,31.3,6.5
-1.064486,1901,2007,12,14,0.0,31.0,7.0
-1.062968,1902,2007,12,15,0.0,24.3,3.4
-1.061547,1903,2007,12,16,0.0,34.1,10.9
-1.060206,1904,2007,12,17,0.0,35.8,16.4
-1.058931,1905,2007,12,18,0.0,38.9,20.6
-1.061925,1906,2007,12,19,0.04,37.3,23.3
-1.05655,1907,2007,12,20,0.0,41.2,26.9
-1.057631,1908,2007,12,21,0.18,40.7,14.9
-1.054303,1909,2007,12,22,0.0,23.6,3.0
-1.053218,1910,2007,12,23,0.0,27.4,7.6
-1.052154,1911,2007,12,24,0.0,39.4,22.1
-1.07129,1912,2007,12,25,0.06,47.0,13.3
-1.050149,1913,2007,12,26,0.0,24.4,6.4
-1.049125,1914,2007,12,27,0.1,28.8,7.5
-1.048112,1915,2007,12,28,0.0,22.1,3.9
-1.047108,1916,2007,12,29,0.0,29.5,10.1
-1.046112,1917,2007,12,30,0.0,33.6,13.6
-1.045122,1918,2007,12,31,0.0,40.7,9.2
-1.044146,1919,2008,1,1,0.0,26.5,4.1
-1.043179,1920,2008,1,2,0.0,34.2,13.2
-1.042215,1921,2008,1,3,0.0,49.1,21.3
-1.041253,1922,2008,1,4,0.0,45.6,28.4
-1.142643,1923,2008,1,5,0.27,44.4,31.5
-1.039652,1924,2008,1,6,0.35,34.6,24.4
-1.038676,1925,2008,1,7,0.0,32.6,13.4
-1.037701,1926,2008,1,8,0.0,32.5,10.8
-1.03673,1927,2008,1,9,0.0,38.3,15.1
-1.035763,1928,2008,1,10,0.0,35.1,15.7
-1.034793,1929,2008,1,11,0.0,43.3,17.5
-1.033836,1930,2008,1,12,0.0,39.7,16.2
-1.032871,1931,2008,1,13,0.0,42.0,17.9
-1.031915,1932,2008,1,14,0.0,36.7,14.2
-1.030962,1933,2008,1,15,0.0,44.2,19.7
-1.030015,1934,2008,1,16,0.0,44.1,2.1
-1.029051,1935,2008,1,17,0.0,18.4,-1.6
-1.0281,1936,2008,1,18,0.0,26.9,5.8
-1.027148,1937,2008,1,19,0.0,33.1,12.2
-1.026198,1938,2008,1,20,0.0,41.1,17.2
-1.040615,1939,2008,1,21,0.06,40.9,20.3
-1.024327,1940,2008,1,22,0.18,28.1,13.6
-1.023385,1941,2008,1,23,0.01,24.2,5.8
-1.022443,1942,2008,1,24,0.03,24.0,6.1
-1.021502,1943,2008,1,25,0.04,29.2,13.7
-1.020566,1944,2008,1,26,0.0,34.1,18.3
-1.01963,1945,2008,1,27,0.0,39.1,17.6
-1.058237,1946,2008,1,28,0.13,40.3,26.2
-1.017823,1947,2008,1,29,0.25,29.6,6.0
-1.016888,1948,2008,1,30,0.0,30.2,4.3
-1.015956,1949,2008,1,31,0.0,23.5,3.1
-1.015025,1950,2008,2,1,0.0,38.8,5.6
-1.014096,1951,2008,2,2,0.03,33.3,15.5
-1.013169,1952,2008,2,3,0.08,31.0,17.9
-1.012244,1953,2008,2,4,0.25,29.2,12.1
-1.011319,1954,2008,2,5,0.0,25.3,4.2
-1.010397,1955,2008,2,6,0.0,25.8,5.0
-1.009476,1956,2008,2,7,0.0,36.2,13.7
-1.008555,1957,2008,2,8,0.0,45.7,18.2
-1.007638,1958,2008,2,9,0.0,45.6,19.7
-1.00672,1959,2008,2,10,0.0,47.3,24.1
-1.00587,1960,2008,2,11,0.0,50.6,27.7
-0.964891,1961,2008,2,12,0.0,45.6,24.1
-0.983978,1962,2008,2,13,0.0,48.2,24.7
-1.012627,1963,2008,2,14,0.15,48.3,13.4
-0.982193,1964,2008,2,15,0.07,22.7,9.7
-0.981281,1965,2008,2,16,0.0,33.2,9.1
-0.98037,1966,2008,2,17,0.0,42.8,16.5
-0.979461,1967,2008,2,18,0.0,39.7,18.5
-0.978555,1968,2008,2,19,0.0,43.9,19.5
-0.957648,1969,2008,2,20,0.0,46.4,22.4
-0.908385,1970,2008,2,21,0.23,35.5,26.5
-0.909046,1971,2008,2,22,0.37,36.9,26.8
-0.92737,1972,2008,2,23,0.06,37.0,22.1
-0.912074,1973,2008,2,24,0.01,39.6,25.9
-0.861916,1974,2008,2,25,0.21,38.8,25.5
-0.872303,1975,2008,2,26,0.0,44.0,23.0
-0.801401,1976,2008,2,27,0.0,43.9,22.2
-0.800501,1977,2008,2,28,0.0,54.1,26.0
-0.6896,1978,2008,2,29,0.0,50.6,27.3
-0.688702,1979,2008,3,1,0.0,57.4,28.7
-0.688242,1980,2008,3,2,0.0,53.2,21.5
-0.686912,1981,2008,3,3,0.0,33.6,13.5
-0.686018,1982,2008,3,4,0.0,44.7,14.9
-0.685123,1983,2008,3,5,0.0,45.8,17.0
-0.684231,1984,2008,3,6,0.0,34.7,12.1
-0.683341,1985,2008,3,7,0.0,40.6,13.0
-0.682449,1986,2008,3,8,0.04,47.2,23.2
-0.525649,1987,2008,3,9,0.01,45.1,22.6
-0.580714,1988,2008,3,10,0.0,41.9,21.8
-0.679825,1989,2008,3,11,0.0,50.6,25.4
-0.581584,1990,2008,3,12,0.0,59.0,30.8
-0.580139,1991,2008,3,13,0.0,53.5,30.5
-0.579101,1992,2008,3,14,0.02,53.1,30.0
-0.576315,1993,2008,3,15,0.0,42.3,23.2
-0.575428,1994,2008,3,16,0.06,33.1,17.5
-0.574543,1995,2008,3,17,0.0,31.4,15.5
-0.573661,1996,2008,3,18,0.0,42.2,18.0
-0.57278,1997,2008,3,19,0.0,48.4,25.4
-0.576922,1998,2008,3,20,0.0,55.5,30.1
-0.57245,1999,2008,3,21,0.0,51.0,27.4
-0.570542,2000,2008,3,22,0.0,51.1,24.3
-0.469288,2001,2008,3,23,0.0,44.6,21.5
-0.468408,2002,2008,3,24,0.0,55.7,24.8
-0.473683,2003,2008,3,25,0.0,59.8,33.3
-0.383947,2004,2008,3,26,0.0,59.4,33.2
-0.482497,2005,2008,3,27,0.0,57.5,28.8
-0.592193,2006,2008,3,28,0.0,43.4,19.9
-0.575486,2007,2008,3,29,0.0,48.4,25.1
-0.58889,2008,2008,3,30,0.12,53.5,22.8
-0.570167,2009,2008,3,31,0.08,34.2,21.8
-0.36793,2010,2008,4,1,0.0,34.1,18.1
-0.565957,2011,2008,4,2,0.0,45.8,19.1
-0.564185,2012,2008,4,3,0.0,44.5,24.9
-0.562576,2013,2008,4,4,0.0,45.7,24.2
-0.561679,2014,2008,4,5,0.0,52.5,27.6
-0.55974,2015,2008,4,6,0.0,49.1,26.4
-0.559311,2016,2008,4,7,0.0,52.1,27.8
-0.55727,2017,2008,4,8,0.0,46.3,23.3
-0.703917,2018,2008,4,9,0.02,42.8,24.8
-0.655075,2019,2008,4,10,0.0,39.8,22.6
-0.654025,2020,2008,4,11,0.0,44.2,21.3
-0.653008,2021,2008,4,12,0.0,46.0,21.2
-0.653185,2022,2008,4,13,0.0,57.7,29.3
-0.560035,2023,2008,4,14,0.0,62.7,35.2
-0.552116,2024,2008,4,15,0.0,68.9,44.8
-0.584162,2025,2008,4,16,0.0,52.7,21.3
-0.676911,2026,2008,4,17,0.0,38.7,18.7
-0.670775,2027,2008,4,18,0.0,53.8,21.4
-0.66619,2028,2008,4,19,0.0,63.6,35.6
-0.726177,2029,2008,4,20,0.0,59.8,39.2
-0.685177,2030,2008,4,21,0.0,45.2,18.2
-0.577108,2031,2008,4,22,0.0,49.6,16.7
-0.627019,2032,2008,4,23,0.04,62.2,31.4
-0.587102,2033,2008,4,24,0.0,57.7,33.2
-0.600833,2034,2008,4,25,0.0,46.2,24.0
-0.57581,2035,2008,4,26,0.0,57.0,26.0
-0.568235,2036,2008,4,27,0.0,52.7,28.1
-0.467079,2037,2008,4,28,0.0,60.8,29.5
-0.633417,2038,2008,4,29,0.0,71.5,43.6
-0.667949,2039,2008,4,30,0.0,68.4,42.8
-0.608968,2040,2008,5,1,0.0,45.8,24.0
-0.457728,2041,2008,5,2,0.0,44.0,22.9
-0.413941,2042,2008,5,3,0.0,50.9,26.4
-0.648794,2043,2008,5,4,0.0,55.9,34.6
-1.002217,2044,2008,5,5,0.0,60.4,38.5
-1.770805,2045,2008,5,6,0.0,63.3,41.1
-2.535436,2046,2008,5,7,0.0,67.5,45.9
-5.947511,2047,2008,5,8,0.25,60.2,34.1
-4.891205,2048,2008,5,9,0.01,58.6,34.1
-5.174561,2049,2008,5,10,0.0,60.1,30.9
-5.426302,2050,2008,5,11,0.0,57.8,28.9
-7.246211,2051,2008,5,12,0.0,69.4,38.3
-5.77393,2052,2008,5,13,0.03,43.2,27.5
-6.691238,2053,2008,5,14,0.01,55.3,30.6
-8.021984,2054,2008,5,15,0.0,61.8,41.4
-8.286555,2055,2008,5,16,0.0,63.5,41.4
-9.172496,2056,2008,5,17,0.0,70.8,44.5
-10.117284,2057,2008,5,18,0.0,77.3,49.2
-10.660679,2058,2008,5,19,0.0,83.4,54.4
-9.992084,2059,2008,5,20,0.0,83.6,55.9
-11.63544,2060,2008,5,21,0.03,83.1,42.1
-11.782661,2061,2008,5,22,0.01,51.3,32.7
-11.698304,2062,2008,5,23,0.05,42.7,31.1
-11.403752,2063,2008,5,24,0.18,45.3,30.0
-11.256727,2064,2008,5,25,0.0,53.5,31.9
-13.099738,2065,2008,5,26,0.02,51.3,34.9
-12.125935,2066,2008,5,27,0.01,54.3,36.8
-14.505177,2067,2008,5,28,0.0,62.1,37.6
-13.415654,2068,2008,5,29,0.0,62.6,38.3
-12.931075,2069,2008,5,30,0.0,63.0,38.5
-12.510363,2070,2008,5,31,0.0,67.2,40.9
-11.855314,2071,2008,6,1,0.0,73.1,46.1
-11.122484,2072,2008,6,2,0.0,74.9,46.0
-10.066162,2073,2008,6,3,0.0,72.1,45.0
